<<<<<<< HEAD
﻿ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
810,404.11,15.33069413,163.5376002,402.1,391.0,381.55,15.42561143,15.10537713,15.07145875,162.1076002,148.7776002,116.533359,164.4176002
811,402.57,15.36134903,163.8076002,400.78,389.89,380.3,15.46664423,15.14196389,15.04687112,158.4476002,145.8876002,114.977527,167.0176002
812,402.66,15.34541313,165.4876002,400.96,390.55,380.69,15.42360585,15.1787719,14.97605222,161.5576002,147.3976002,111.244088,166.9276002
813,404.16,15.42494481,164.4176002,402.41,392.16,382.1,15.40717786,15.28476708,15.05158131,158.3676002,147.6776002,109.34754,165.5676002
814,405.7,15.31378453,167.0176002,403.76,393.56,383.45,15.47066109,15.26181977,15.02711957,165.2076002,148.3276002,109.664828,163.0676002
815,406.75,15.43740647,166.9276002,404.67,394.39,384.46,15.40104573,15.03374951,14.97654526,163.0976002,147.4976002,109.86447,165.9476002
816,407.53,15.30684655,165.5676002,405.33,395.07,385.23,15.46963685,15.21294873,14.7380914,163.4476002,147.6276002,110.818452,164.3576002
817,408.23,15.32842725,163.0676002,405.91,395.69,385.74,15.56533616,15.08155816,14.74510663,160.7276002,147.5576002,109.677949,165.3076002
818,408.77,15.33907788,165.9476002,406.32,396.28,386.15,15.56554597,15.08987134,15.08472531,163.1776002,149.8776002,114.222827,165.1476002
819,409.07,15.37097923,164.3576002,406.6,396.74,386.53,15.39408009,15.02946751,14.93918603,163.2076002,147.6276002,116.992549,167.3876002
820,408.93,15.31758778,165.3076002,406.64,396.75,386.49,15.43829816,15.08720772,14.96058362,162.8776002,148.7676002,122.40421,166.2476002
821,408.06,15.29082577,165.1476002,405.85,395.96,385.58,15.26768963,15.17324155,14.86739819,162.3776002,146.4376002,122.713751,168.6276002
822,406.49,15.34341233,167.3876002,404.11,394.48,384.1,15.33069413,15.04006951,15.04166405,163.5376002,146.6176002,124.562659,168.5276002
823,405.11,15.27386277,166.2476002,402.57,393.24,382.77,15.36134903,15.12020676,14.98658936,163.8076002,143.4776002,121.730661,168.5576002
824,405.18,15.26527493,168.6276002,402.66,393.21,382.54,15.34541313,15.23555367,15.03575413,165.4876002,142.9476002,119.49672,167.3176002
825,406.65,15.42020123,168.5276002,404.16,394.5,383.67,15.42494481,15.11700433,15.10273926,164.4176002,146.5776002,115.184411,171.8876002
826,408.12,15.30406468,168.5576002,405.7,395.96,385.18,15.31378453,15.2155637,15.11732667,167.0176002,149.0276002,114.417739,170.4976002
827,409.19,15.39654916,167.3176002,406.75,396.87,386.27,15.43740647,15.19239133,15.02185815,166.9276002,144.8476002,111.855569,173.2076002
828,409.93,15.35048478,171.8876002,407.53,397.51,387.03,15.30684655,15.19315236,15.12588303,165.5676002,148.2276002,112.74595,170.7976002
829,410.35,15.37420553,170.4976002,408.23,397.97,387.48,15.32842725,14.97013371,15.03115361,163.0676002,151.2576002,111.069293,172.0376002
830,410.9,15.57404797,173.2076002,408.77,398.27,387.71,15.33907788,15.15658849,14.94473927,165.9476002,151.2876002,114.468741,174.4076002
831,411.35,15.50307458,170.7976002,409.07,398.63,387.99,15.37097923,15.17536824,15.00578587,164.3576002,150.5676002,115.743638,172.9276002
832,411.36,15.42254633,172.0376002,408.93,398.69,387.95,15.31758778,15.24910062,15.06172364,165.3076002,147.9876002,121.4406,175.4876002
833,410.54,15.43440907,174.4076002,408.06,397.72,386.96,15.29082577,15.13792126,15.0701999,165.1476002,150.3776002,125.024746,174.5776002
834,408.88,15.46196931,172.9276002,406.49,396.13,385.01,15.34341233,15.13083451,15.20279496,167.3876002,152.0476002,126.448132,173.9076002
835,407.64,15.4214267,175.4876002,405.11,395.02,383.63,15.27386277,15.20141976,15.11080735,166.2476002,152.6376002,127.112152,175.1276002
836,407.93,15.44459813,174.5776002,405.18,395.12,383.93,15.26527493,15.25030511,15.16958421,168.6276002,152.1376002,128.9029294,174.3276002
837,409.44,15.51872913,173.9076002,406.65,396.38,385.49,15.42020123,15.22916882,15.1456012,168.5276002,154.5176002,130.302181,170.8576002
838,410.87,15.47071641,175.1276002,408.12,397.86,386.94,15.30406468,15.11702721,15.20674413,168.5576002,151.5276002,132.6256345,176.1276002
839,411.76,15.60501663,174.3276002,409.19,398.83,387.84,15.39654916,15.25396913,15.13387864,167.3176002,157.7376002,136.3596503,174.4576002
840,412.43,15.64730253,170.8576002,409.93,399.56,388.62,15.35048478,15.25869076,15.25987237,171.8876002,154.8176002,136.0076002,173.9376002
841,412.95,15.66495698,176.1276002,410.35,400.12,389.33,15.37420553,15.26466363,15.28808873,170.4976002,157.1276002,138.4876002,175.9576002
842,413.44,15.55351346,174.4576002,410.9,400.57,389.68,15.57404797,15.29459469,15.33490746,173.2076002,157.0476002,135.2076002,174.1776002
843,413.86,15.58614438,173.9376002,411.35,400.96,389.98,15.50307458,15.12236111,15.3182792,170.7976002,159.1476002,138.1976002,176.3676002
844,413.81,15.53170197,175.9576002,411.36,400.91,389.95,15.42254633,15.24234955,15.26413148,172.0376002,156.7676002,138.6776002,173.7176002
845,412.88,15.42594617,174.1776002,410.54,400.06,389.01,15.43440907,15.25204175,15.15237324,174.4076002,159.1176002,139.8676002,175.5176002
846,411.17,15.3903579,176.3676002,408.88,398.38,387.35,15.46196931,15.21876519,15.11706727,172.9276002,158.9676002,138.3976002,177.9976002
847,409.73,15.33213036,173.7176002,407.64,397.07,386.23,15.4214267,15.30767815,15.11172478,175.4876002,159.2976002,141.0176002,177.1076002
848,410.0,15.49936383,175.5176002,407.93,397.34,386.7,15.44459813,15.33273595,15.16490453,174.5776002,161.5476002,135.5176002,175.8376002
849,411.66,15.44153779,177.9976002,409.44,398.8,388.25,15.51872913,15.50684445,15.18196957,173.9076002,164.2676002,135.7476002,177.8476002
850,413.25,15.60293477,177.1076002,410.87,400.36,389.62,15.47071641,15.45170013,15.19965165,175.1276002,159.3376002,136.7676002,177.8176002
851,414.14,15.30055516,175.8376002,411.76,401.66,390.34,15.60501663,15.60498423,14.96411412,174.3276002,162.0376002,133.5476002,174.5576002
852,414.73,15.30937283,177.8476002,412.43,402.62,390.85,15.64730253,15.61722273,14.97575276,170.8576002,161.1976002,133.1876002,181.8276002
853,415.2,15.12603085,177.8176002,412.95,403.26,391.29,15.66495698,15.75360103,14.88992207,176.1276002,164.0776002,132.1576002,179.5876002
854,415.49,15.25538819,174.5576002,413.44,403.85,391.66,15.55351346,15.69174853,15.00736706,174.4576002,162.3076002,133.7676002,180.7176002
855,415.81,15.25640958,181.8276002,413.86,404.36,392.05,15.58614438,15.59541793,15.07948296,173.9376002,162.8976002,133.6376002,180.2976002
856,416.01,15.32313531,179.5876002,413.81,404.4,392.08,15.53170197,15.48107426,15.02400868,175.9576002,161.6876002,133.9176002,182.8476002
857,415.2,15.27829259,180.7176002,412.88,403.62,391.14,15.42594617,15.32701199,15.08623975,174.1776002,163.0776002,135.6376002,181.5676002
858,413.45,15.39588158,180.2976002,411.17,402.1,389.2,15.3903579,15.42561143,15.20817368,176.3676002,162.1076002,131.9476002,181.9976002
859,412.15,15.37649529,182.8476002,409.73,400.78,387.87,15.33213036,15.46664423,15.17635148,173.7176002,158.4476002,134.8776002,179.8076002
860,412.38,15.46723931,181.5676002,410.0,400.96,388.27,15.49936383,15.42360585,15.11322587,175.5176002,161.5576002,132.6876002,180.2576002
861,413.83,15.48688977,181.9976002,411.66,402.41,389.83,15.44153779,15.40717786,15.09518426,177.9976002,158.3676002,139.4476002,183.3176002
862,415.58,15.41183465,179.8076002,413.25,403.76,391.19,15.60293477,15.47066109,14.9712476,177.1076002,165.2076002,131.7676002,183.4676002
863,416.6,15.38780873,180.2576002,414.14,404.67,392.02,15.30055516,15.40104573,15.02782052,175.8376002,163.0976002,138.4976002,182.1076002
864,417.18,15.34341423,183.3176002,414.73,405.33,392.61,15.30937283,15.46963685,14.900649,177.8476002,163.4476002,142.4576002,183.5176002
865,417.64,15.29552071,183.4676002,415.2,405.91,393.2,15.12603085,15.56533616,14.88691228,177.8176002,160.7276002,143.7576002,180.1876002
866,418.16,15.45983783,182.1076002,415.49,406.32,393.72,15.25538819,15.56554597,14.92973607,174.5576002,163.1776002,142.5276002,181.4776002
867,418.58,15.34914583,183.5176002,415.81,406.6,393.99,15.25640958,15.39408009,15.12017911,181.8276002,163.2076002,142.1876002,184.3076002
868,418.45,15.32158845,180.1876002,416.01,406.64,393.88,15.32313531,15.43829816,15.23926919,179.5876002,162.8776002,145.3476002,179.5676002
869,417.43,15.37371343,181.4776002,415.2,405.85,392.84,15.27829259,15.26768963,15.18523114,180.7176002,162.3776002,148.1876002,185.2376002
870,415.67,15.44245331,184.3076002,413.45,404.11,391.0,15.39588158,15.33069413,15.10537713,180.2976002,163.5376002,148.7776002,183.4576002
871,414.4,15.36108773,179.5676002,412.15,402.57,389.89,15.37649529,15.36134903,15.14196389,182.8476002,163.8076002,145.8876002,182.4376002
872,414.62,15.41526883,185.2376002,412.38,402.66,390.55,15.46723931,15.34541313,15.1787719,181.5676002,165.4876002,147.3976002,184.7276002
873,416.13,15.47451966,183.4576002,413.83,404.16,392.16,15.48688977,15.42494481,15.28476708,181.9976002,164.4176002,147.6776002,187.9976002
874,417.84,15.22802918,182.4376002,415.58,405.7,393.56,15.41183465,15.31378453,15.26181977,179.8076002,167.0176002,148.3276002,183.2176002
875,418.93,15.33628553,184.7276002,416.6,406.75,394.39,15.38780873,15.43740647,15.03374951,180.2576002,166.9276002,147.4976002,188.6376002
876,419.38,15.31269448,187.9976002,417.18,407.53,395.07,15.34341423,15.30684655,15.21294873,183.3176002,165.5676002,147.6276002,180.5676002
877,419.65,15.35841649,183.2176002,417.64,408.23,395.69,15.29552071,15.32842725,15.08155816,183.4676002,163.0676002,147.5576002,189.6076002
878,419.98,15.57738013,188.6376002,418.16,408.77,396.28,15.45983783,15.33907788,15.08987134,182.1076002,165.9476002,149.8776002,186.1376002
879,420.51,15.38640683,180.5676002,418.58,409.07,396.74,15.34914583,15.37097923,15.02946751,183.5176002,164.3576002,147.6276002,190.2676002
880,420.6,15.4610862,189.6076002,418.45,408.93,396.75,15.32158845,15.31758778,15.08720772,180.1876002,165.3076002,148.7676002,189.0076002
881,419.6,15.59698003,186.1376002,417.43,408.06,395.96,15.37371343,15.29082577,15.17324155,181.4776002,165.1476002,146.4376002,189.5876002
882,417.93,15.78930466,190.2676002,415.67,406.49,394.48,15.44245331,15.34341233,15.04006951,184.3076002,167.3876002,146.6176002,194.2076002
883,416.78,15.77493663,189.0076002,414.4,405.11,393.24,15.36108773,15.27386277,15.12020676,179.5676002,166.2476002,143.4776002,190.0376002
884,417.18,15.99647993,189.5876002,414.62,405.18,393.21,15.41526883,15.26527493,15.23555367,185.2376002,168.6276002,142.9476002,189.3476002
885,418.85,15.91539373,194.2076002,416.13,406.65,394.5,15.47451966,15.42020123,15.11700433,183.4576002,168.5276002,146.5776002,193.2176002
886,420.4,15.91961853,190.0376002,417.84,408.12,395.96,15.22802918,15.30406468,15.2155637,182.4376002,168.5576002,149.0276002,192.6776002
887,421.5,15.91058533,189.3476002,418.93,409.19,396.87,15.33628553,15.39654916,15.19239133,184.7276002,167.3176002,144.8476002,195.4176002
888,422.21,15.76430503,193.2176002,419.38,409.93,397.51,15.31269448,15.35048478,15.19315236,187.9976002,171.8876002,148.2276002,191.3076002
889,422.81,15.87608903,192.6776002,419.65,410.35,397.97,15.35841649,15.37420553,14.97013371,183.2176002,170.4976002,151.2576002,193.1076002
