ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
810,0.974823365509006,0.758029302407973,0.9899711626005184,0.9765903307888051,0.9662490123038721,0.9662069822338184,0.8123372488958438,0.7724070071086455,0.7485798900907685,0.9872273135063862,1.0035343974103599,1.0136924736708532,0.993518369946949
811,0.9594984575579657,0.7755688307004025,0.9915925914016321,0.9631552162849877,0.9537193814200249,0.9506771027456828,0.8358146034629002,0.7981086182063741,0.731307475040218,0.9655847058366511,0.9862218406036826,1.0031060125249183,1.009268125216045
812,0.9603940690615991,0.766450935391159,1.0016814817196737,0.96498727735369,0.9611694322158257,0.9555224251459808,0.811189734888206,0.8239656538745024,0.6815583355654748,0.9839750090751417,0.9952675017725692,0.9777023012538949,1.008722941379807
813,0.9753209274554688,0.8119558351463194,0.9952558194337783,0.9797455470737919,0.9793430409752792,0.9730401292085977,0.8017902850321388,0.8984255649077237,0.7346163078413852,0.9651116433739246,0.9969448429164688,0.9647974813804119,1.0004846078544334
814,0.9906458354065082,0.7483542942489603,1.010869578259319,0.9934860050890588,0.9951461790269782,0.9898123990557837,0.838112892794026,0.8823054483038213,0.7174323284932882,1.005558483937036,1.0008386705719499,0.9669564272589332,0.9853406124033797
815,1.0010946362822173,0.8190859069501961,1.0103291019922809,1.0027480916030536,1.0045151823004854,1.0023605416821963,0.7982817213888769,0.7220897548267846,0.6819046882443036,0.9930814614826258,0.9958665521811048,0.9683148658796176,1.002786495162994
816,1.0088566026470298,0.7443846549253195,1.0021619050681518,1.0094656488549623,1.0121909922113108,1.011926947446888,0.8375268629437169,0.8479743278651277,0.5143946825900105,0.9951511097570541,0.9966453177122009,0.9748061151770491,0.9931549140561237
817,1.0158224698975022,0.7567322828158183,0.9871486754282089,1.0153689567430035,1.0191895247770626,1.018263138278047,0.8922822448014625,0.7556745633588164,0.5193227689584425,0.9790669860243549,0.9962259824262261,0.9670457074361604,0.998909632327524
818,1.0211961389192954,0.7628261544714814,1.0044439159734233,1.0195419847328244,1.025849418670279,1.0233569387501555,0.8924022898327966,0.7615144387494066,0.7578994353504385,0.9935545239453523,1.0101239519042506,0.997970752273916,0.9979404166186566
819,1.02418151059807,0.7810788524379308,0.9948955019224196,1.0223918575063617,1.031041878315837,1.0280780221145482,0.7942962561009494,0.7190817186213234,0.6556604293820634,0.9937319223688748,0.9966453177122009,1.0168169736770247,1.0115094365428008
820,1.0227883371479756,0.7505303643381858,1.000600529185598,1.022798982188295,1.0311547578733489,1.0275810659709288,0.8195960969029628,0.7596432884930806,0.6706918925837417,0.991780539710128,1.0034744923695063,1.0536399332970046,1.0046037746171201
821,1.0141307592795306,0.7352181946179357,0.9996396824886414,1.0147582697201027,1.0222372728298899,1.0162753137035656,0.7219806051262854,0.8200806718500147,0.6052306251242943,0.9888238993180878,0.9895166178506279,1.0557461656984293,1.0190208582865234
822,0.9985073141606131,0.7653061563115493,1.0130915362460304,0.9970483460559798,1.0055310983180945,0.9978879363896143,0.758029302407973,0.7265294532897713,0.7276495920219173,0.9956833050276214,0.990594908585992,1.0683268252454812,1.0184150984684814
