ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
0,0.03244103890934458,0.08569510770581523,0.0078801439734132,0.03053435114503822,0.0264138164578398,0.04149583799229761,0.2963321010518136,0.22194741050723366,0.08078080527278786,0.0555848393703576,0.017971512256066358,0.08641553622330386,0.0027336729068606442
1,0.06418549109364147,0.07060119439685408,0.0009708755343558239,0.06656488549618356,0.06287391353425953,0.07851907069201225,0.17806795987185353,0.098262890703122,0.1423691383072132,0.05795015168398984,0.016174361030459716,0.07825028870614129,0.005618543464304611
2,0.09841775301025013,0.1637477737228128,0.0,0.09689567430025514,0.1041878315837006,0.11678469375077682,0.20647965099114352,0.17600217938615614,0.12290199485065045,0.0366623408612997,0.011381957762175349,0.0666828547234943,0.007994030590756929
3,0.12448999900487667,0.12781257023272197,0.013026378829392808,0.12498727735368975,0.14313127892538668,0.14461423779351534,0.18708598453518377,0.27795713597581084,0.319809674622789,0.021287810822690146,0.019169613073137443,0.03470230194794091,0.004140126052390923
4,0.12717683351577325,0.2050342129197542,0.01588633902288336,0.13089058524173058,0.13613274635963446,0.15865324885078946,0.2582492066420077,0.22946078527447433,0.3820465197505811,0.008869921176120895,0.026957268384099536,0.029939240896262764,0.0
5,0.12448999900487667,0.24020767601607673,0.018241314224204795,0.12559796437659054,0.13184332317417313,0.1439930426139897,0.21533781968333443,0.37022006222462167,0.2752740196643515,0.007095936940896715,0.050919284725521353,0.0,0.010463531640969387
6,0.10667728132152465,0.19849506866157007,0.01442068749251358,0.09964376590330826,0.1030590360085788,0.1195179525406882,0.2872376757734809,0.28916254853022316,0.4283327365732301,0.0005913280784080564,0.026957268384099536,0.012928308568840752,0.02761459109714238
7,0.06687232560453804,0.13928061551672322,0.010316310720627445,0.0681933842239193,0.07359747149791218,0.07441918250714386,0.22538058983815112,0.5090894185477239,0.39403042500067187,0.008278593097712835,0.025759167567028438,0.03266099006865028,0.04435064450197469
8,0.03821275748830777,0.22612268223431897,0.020689491555130994,0.031043256997455693,0.032960830793543394,0.03689899366380933,0.244143477757369,0.3753464387331089,0.2987380367864141,0.0,0.0,0.0598784817925255,0.058931222746267595
9,0.00816001592198301,0.23640500462076908,0.03769245454571474,0.01272264631043285,0.010272039733604466,0.01180270841098352,0.2243182018958212,0.3525255737519952,0.17320115817121184,0.021879138901098206,0.014976260213388631,0.08913728539569138,0.05054714340867333
